"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
0.851851851851852,0.652173913043478,0.773333333333333,0.494547178757705,0.49146110056926,0.354700854700855,0.133996937212864,0.0154241645244216,0.179054054054054,0.857142857142857,0.0867924528301887,0.97,0.37037037037037,0.333333333333333,0.296296296296296,0.801047861795525,0.979381443298969,0.751009421265141,0.745982750677766
0.851851851851852,0.695652173913043,0.786666666666667,0.52773826458037,0.531783681214421,0.361823361823362,0.126084737110771,0.120822622107969,0.175675675675676,0.00680272108843537,0.124528301886792,0.64,0.37037037037037,0.333333333333333,0.296296296296296,0.68606627017842,0.979381443298969,0.710632570659489,0.697954615915323
0.851851851851852,0.652173913043478,0.8,0.465149359886202,0.476755218216319,0.353276353276353,0.138591117917305,0.974293059125964,0.175675675675676,0.86734693877551,0.116981132075472,0.97,0.37037037037037,0.333333333333333,0.296296296296296,0.658595298782215,0.979381443298969,0.791386271870794,0.776159254217934
0.851851851851852,0.652173913043478,0.813333333333333,0.671408250355619,0.65180265654649,0.424026590693257,0.10490045941807,0.961439588688946,0.175675675675676,0.86734693877551,0.124528301886792,0.97,0.37037037037037,0.333333333333333,0.296296296296296,0.468705749079581,0.979381443298969,0.586810228802153,0.563087849128134
0.851851851851852,0.869565217391304,0.826666666666667,0.816026552868658,0.812618595825427,0.421652421652422,0.0546197039305768,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.500424808836024,0.804123711340206,0.340511440107672,0.340868106573767
0.851851851851852,0.869565217391304,0.84,0.869132290184922,0.874288425047438,0.429724596391263,0.0446656457376212,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.198527329368451,0.804123711340206,0.297442799461642,0.295385576946113
0.851851851851852,0.869565217391304,0.853333333333333,0.872451398767188,0.862428842504744,0.481956315289649,0.0571720265441552,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.431180968564146,0.804123711340206,0.343203230148048,0.346281398186406
0.851851851851852,0.956521739130435,0.866666666666667,0.207207207207207,0.207779886148008,0.739316239316239,0.041858090862685,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.384168790710847,0.804123711340206,0.282637954239569,0.280616103866731
0.851851851851852,0.956521739130435,0.88,0.820293978188715,0.826375711574953,0.530864197530864,0.0857580398162328,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.407250070801473,0.804123711340206,0.514131897711978,0.495518225500527
0.851851851851852,0.956521739130435,0.893333333333333,0.473684210526316,0.481973434535104,0.0413105413105413,0.0482388973966309,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.175304446332484,0.804123711340206,0.31628532974428,0.322005834622997
0.851851851851852,0.956521739130435,0.906666666666667,0.124229492650545,0.127609108159393,0.688034188034188,0.0576824910668709,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.414330218068536,0.804123711340206,0.366083445491252,0.362383894645712
0.851851851851852,0.91304347826087,0.92,0.486486486486487,0.477229601518027,0.14624881291548,0.0783563042368555,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.515434721042198,0.804123711340206,0.456258411843876,0.447896694397474
0.851851851851852,0.91304347826087,0.933333333333333,0.155998103366524,0.115749525616698,0.770180436847103,0.0783563042368555,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.479892381761541,0.804123711340206,0.402422611036339,0.409644941431932
0.851851851851852,0.91304347826087,0.946666666666667,0.317686107159791,0.31831119544592,0.0892687559354226,0.104389994895355,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.497026338147834,0.804123711340206,0.60699865410498,0.582565557445413
0.851851851851852,0.91304347826087,0.96,0.48316737790422,0.481024667931689,0.0849952516619183,0.0597243491577335,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.457094307561597,0.804123711340206,0.370121130551817,0.367980109024352
0.851851851851852,1,0.973333333333333,0.042674253200569,0.0379506641366224,0.597815764482431,0.0556406329760082,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.380911922967998,0.804123711340206,0.347240915208614,0.345985555823108
0.851851851851852,1,0.986666666666667,0.458985301090564,0.458728652751423,0.85042735042735,0.0191424196018377,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.358113848768054,0.804123711340206,0.160161507402423,0.163166759988155
0.851851851851852,1,1,0.821716453295401,0.824003795066414,0.4002849002849,0.0495150587034201,0.159383033419023,0.310810810810811,0.0306122448979592,0.154716981132075,0.645,0.37037037037037,0.333333333333333,0.296296296296296,0.358113848768054,0.804123711340206,0.320323014804845,0.318939602591124
0.888888888888889,0.478260869565217,0,0.421526789947843,0.420777988614801,0.234567901234568,0.118172537008678,0.444730077120823,0.736486486486487,0.397959183673469,0.683018867924528,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.357972245822713,0.938144329896907,0.668909825033647,0.668131097603348
0.888888888888889,0.478260869565217,0.0133333333333333,0.288762446657183,0.272770398481973,0.0593542260208927,0.108984175599796,0.444730077120823,0.736486486486487,0.397959183673469,0.683018867924528,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.37000849617672,0.938144329896907,0.60699865410498,0.603251548902525
0.888888888888889,0.478260869565217,0.0266666666666667,0.516358463726885,0.511859582542694,0.262583095916429,0.101837672281776,0.444730077120823,0.736486486486487,0.397959183673469,0.683018867924528,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.325545171339564,0.938144329896907,0.576043068640646,0.583262076146494
0.888888888888889,0.521739130434783,0.04,0.116642958748222,0.0910815939278937,0.846153846153846,0.111281265952016,0.444730077120823,0.736486486486487,0.397959183673469,0.683018867924528,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.367176437269895,0.938144329896907,0.594885598923284,0.598031693110327
0.888888888888889,0.521739130434783,0.0533333333333333,0.161688003793267,0.148956356736243,0.997150997150997,0.138335885655947,0.444730077120823,0.736486486486487,0.397959183673469,0.683018867924528,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.395921835174172,0.938144329896907,0.759084791386272,0.74554212540548
0.888888888888889,0.521739130434783,0.0666666666666667,0.0573731626363205,0.0531309297912713,0.631054131054131,0.0612557427258806,0.444730077120823,0.736486486486487,0.397959183673469,0.683018867924528,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.172897196261682,0.938144329896907,0.378196500672948,0.378500671061874
0.888888888888889,0.347826086956522,0.08,0.352773826458037,0.333491461100569,0.0379867046533713,0.0801429300663604,0.526992287917738,0.834459459459459,0.425170068027211,0.784905660377359,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.282922684791844,0.938144329896907,0.449528936742934,0.461733759542692
0.888888888888889,0.347826086956522,0.0933333333333333,0.142247510668563,0.141840607210626,0.925451092117759,0.115875446656457,0.367609254498715,0.665540540540541,0.306122448979592,0.569811320754717,0.96,0.333333333333333,0.296296296296296,0.259259259259259,0.501699235344095,0.938144329896907,0.667563930013459,0.658170653645203
0.888888888888889,0.347826086956522,0.106666666666667,0.0331910858226648,0.0294117647058824,0.784900284900285,0.108728943338438,0.601542416452442,0.864864864864865,0.568027210884354,0.826415094339623,0.96,0.333333333333333,0.296296296296296,0.259259259259259,0.51118663268196,0.938144329896907,0.620457604306864,0.616701018770135
0.888888888888889,0.434782608695652,0.12,0.0521574205784732,0.0469639468690702,0.827160493827161,0.118683001531394,0.444730077120823,0.736486486486487,0.397959183673469,0.683018867924528,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.390824129141886,0.938144329896907,0.676985195154778,0.664772285251096
0.888888888888889,0.434782608695652,0.133333333333333,0.378852536747274,0.381878557874763,0.145773979107312,0.103369065849923,0.444730077120823,0.736486486486487,0.397959183673469,0.683018867924528,0.88,0.333333333333333,0.296296296296296,0.259259259259259,0.302322288303597,0.938144329896907,0.600269179004038,0.597796308450578
0.888888888888889,0.434782608695652,0.146666666666667,0.700331910858227,0.694971537001898,0.515669515669516,0.122511485451761,0.619537275064267,0.861486486486487,0.428571428571429,0.818867924528302,0.96,0.333333333333333,0.296296296296296,0.259259259259259,0.507221750212404,0.938144329896907,0.698519515477793,0.681275561980756
0.888888888888889,0.391304347826087,0.16,0.131816026552869,0.128083491461101,0.907407407407407,0.118172537008678,0.532133676092545,0.773648648648649,0.489795918367347,0.739622641509434,0.96,0.333333333333333,0.296296296296296,0.259259259259259,0.486406117247239,0.938144329896907,0.667563930013459,0.659913220840557
0.888888888888889,0.391304347826087,0.173333333333333,0.224276908487435,0.22438330170778,0.0341880341880342,0.118172537008678,0.388174807197943,0.753378378378378,0.360544217687075,0.581132075471698,0.96,0.333333333333333,0.296296296296296,0.259259259259259,0.545029736618522,0.938144329896907,0.676985195154778,0.668505048941836
0.888888888888889,0.304347826086957,0.186666666666667,0.3366524419156,0.328747628083491,0.120132953466287,0.113323124042879,0.488431876606684,0.743243243243243,0.408163265306122,0.656603773584906,0.96,0.333333333333333,0.296296296296296,0.259259259259259,0.570518266779949,0.938144329896907,0.63257065948856,0.634029241061575
0.888888888888889,0.304347826086957,0.2,0.760550023707918,0.757590132827324,0.562678062678063,0.120724859622256,0.534704370179949,0.773648648648649,0.414965986394558,0.69811320754717,0.96,0.333333333333333,0.296296296296296,0.259259259259259,0.578023222883036,0.938144329896907,0.690444145356662,0.674372418161739
0.888888888888889,0.304347826086957,0.213333333333333,0.972498814604078,0.962998102466793,0.716999050332384,0.106942317508933,0.398457583547558,0.675675675675676,0.391156462585034,0.626415094339623,0.96,0.333333333333333,0.296296296296296,0.259259259259259,0.393797790994053,0.938144329896907,0.598923283983849,0.600647287246994
0.888888888888889,0,0.226666666666667,0.0137505926979611,0.997628083491461,0.604938271604938,0.0655946911689638,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.229538374398188,0.865979381443299,0.388963660834455,0.464961371905048
0.888888888888889,0,0.24,0.117117117117117,0.119544592030361,0.600664767331434,0.0398162327718224,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.22868875672614,0.865979381443299,0.270524899057873,0.257830613875812
0.888888888888889,0,0.253333333333333,0.422475106685633,0.416508538899431,0.0109211775878443,0.0518121490556406,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.2601246105919,0.865979381443299,0.320323014804845,0.312671324049851
0.888888888888889,0,0.266666666666667,0.886201991465149,0.891366223908918,0.455840455840456,0.0467075038284839,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.282356273010479,0.865979381443299,0.304172274562584,0.314263103285808
0.888888888888889,0,0.268,0.914177335229967,0.885199240986717,0.395061728395062,0.0370086778968862,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.241291418861512,0.865979381443299,0.227456258411844,0.222838032772563
0.888888888888889,0.0434782608695652,0.28,0.664295874822191,0.640417457305503,0.138176638176638,0.0477284328739153,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.257292551685075,0.865979381443299,0.286675639300135,0.274889946893591
0.888888888888889,0.0434782608695652,0.293333333333333,0.65149359886202,0.639943074003795,0.186609686609687,0.0566615620214395,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.22642310960068,0.865979381443299,0.345895020188425,0.335142511319695
0.888888888888889,0.0434782608695652,0.306666666666667,0.895211000474158,0.904174573055028,0.493827160493827,0.0515569167942828,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.25785896346644,0.865979381443299,0.329744279946164,0.341872736152831
0.888888888888889,0.0869565217391304,0.32,0.798956851588431,0.763282732447818,0.361348528015195,0.057427258805513,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.296091758708581,0.865979381443299,0.317631224764468,0.310471832239081
0.888888888888889,0.0869565217391304,0.333333333333333,0.767188240872451,0.754743833017078,0.282526115859449,0.0459418070444104,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.23208722741433,0.865979381443299,0.2907133243607,0.281460645749164
0.888888888888889,0.0869565217391304,0.346666666666667,0.304409672830725,0.284629981024668,0.838556505223172,0.0467075038284839,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.299773435287454,0.865979381443299,0.283983849259758,0.265938746166346
0.888888888888889,0.173913043478261,0.36,0.384542437174016,0.334440227703985,0.967711301044634,0.0594691168963757,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.427216086094591,0.865979381443299,0.313593539703903,0.285701569491793
0.888888888888889,0.173913043478261,0.373333333333333,0.456140350877193,0.423624288425047,0.0389363722697056,0.0576824910668709,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.400736335315775,0.865979381443299,0.329744279946164,0.306811943635244
0.888888888888889,0.173913043478261,0.386666666666667,0.353247984826932,0.324003795066414,0.922127255460589,0.0535987748851455,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.419003115264798,0.865979381443299,0.305518169582773,0.287531987902528
0.888888888888889,0.130434782608696,0.4,0.0815552394499763,0.0374762808349146,0.593542260208927,0.0553854007146503,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.398753894080997,0.865979381443299,0.302826379542396,0.261717485159795
0.888888888888889,0.130434782608696,0.413333333333333,0.275486012328118,0.247628083491461,0.831908831908832,0.052833078101072,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.398329085244973,0.865979381443299,0.308209959623149,0.282401980897638
0.888888888888889,0.130434782608696,0.426666666666667,0.543385490753912,0.556925996204934,0.097340930674264,0.0525778458397141,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.348343245539507,0.865979381443299,0.337819650067295,0.343085709814728
0.888888888888889,0.130434782608696,0.44,0.784732100521574,0.742409867172676,0.245489078822412,0.0428790199081164,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.339280657037666,0.865979381443299,0.240915208613728,0.229897340724929
0.888888888888889,0.217391304347826,0.453333333333333,0.916073968705548,0.84392789373814,0.44681861348528,0.054364471669219,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.263239875389408,0.865979381443299,0.267833109017497,0.251117409020944
0.888888888888889,0.217391304347826,0.466666666666667,0.430535798956852,0.350094876660342,0.953941120607787,0.0533435426237876,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.005,0.333333333333333,0.296296296296296,0.259259259259259,0.393372982158029,0.865979381443299,0.250336473755047,0.218255499655284
0.888888888888889,0.260869565217391,0.48,0.592697961119014,0.584914611005693,0.411680911680912,0.124553343542624,0.524421593830334,0.827702702702703,0.340136054421769,0.709433962264151,0.895,0.333333333333333,0.296296296296296,0.259259259259259,0.689747946757293,0.989690721649485,0.698519515477793,0.682989703223594
0.888888888888889,0.260869565217391,0.493333333333333,0.852536747273589,0.838709677419355,0.599240265906933,0.106687085247575,0.516709511568123,0.827702702702703,0.340136054421769,0.709433962264151,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.567827810818465,0.989690721649485,0.584118438761777,0.595030012691138
0.888888888888889,0.565217391304348,0.506666666666667,0.46040777619725,0.464895635673624,0.345204178537512,0.138591117917305,0.537275064267352,0.827702702702703,0.340136054421769,0.754716981132076,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.698810535259134,0.989690721649485,0.790040376850606,0.764753346405786
0.888888888888889,0.565217391304348,0.52,0.880986249407302,0.885673624288425,0.722222222222222,0.131444614599285,0.521850899742931,0.827702702702703,0.340136054421769,0.683018867924528,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.720192580005664,0.989690721649485,0.753701211305518,0.731400579217866
0.888888888888889,0.565217391304348,0.533333333333333,0.0919867235656709,0.0925047438330171,0.9335232668566,0.141398672792241,0.580976863753213,0.827702702702703,0.340136054421769,0.754716981132076,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.733928065703767,0.989690721649485,0.804845222072678,0.766218894015387
0.888888888888889,0.565217391304348,0.546666666666667,0.506875296348981,0.50853889943074,0.35707502374169,0.130423685553854,0.480719794344473,0.827702702702703,0.340136054421769,0.618867924528302,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.645001416029454,0.989690721649485,0.733512786002692,0.723458566101746
0.888888888888889,0.608695652173913,0.56,0.959222380275012,0.96157495256167,0.781101614434948,0.13093415007657,0.465295629820051,0.827702702702703,0.340136054421769,0.618867924528302,0.705,0.333333333333333,0.296296296296296,0.259259259259259,0.598980458793543,0.989690721649485,0.746971736204576,0.730782316768355
0.888888888888889,0.608695652173913,0.573333333333333,0.0578473210052157,0.0592979127134725,0.910731244064577,0.146503318019398,0.460154241645244,0.827702702702703,0.340136054421769,0.618867924528302,0.705,0.333333333333333,0.296296296296296,0.259259259259259,0.697111299915038,0.989690721649485,0.833109017496635,0.806083813922562
0.888888888888889,0.608695652173913,0.586666666666667,0.0417259364627786,0.0407969639468691,0.85707502374169,0.132976008167432,0.44987146529563,0.827702702702703,0.340136054421769,0.618867924528302,0.705,0.333333333333333,0.296296296296296,0.259259259259259,0.65250637213254,0.989690721649485,0.756393001345895,0.740297892393103
0.888888888888889,0.608695652173913,0.6,0.480322427690849,0.48719165085389,0.410731244064577,0.150587034201123,0.480719794344473,0.827702702702703,0.340136054421769,0.618867924528302,0.705,0.333333333333333,0.296296296296296,0.259259259259259,0.681959784763523,0.989690721649485,0.85464333781965,0.831035016956443
0.888888888888889,0.739130434782609,0.613333333333333,0.624466571834993,0.617172675521822,0.377967711301045,0.106942317508933,0.544987146529563,0.85472972972973,0.380952380952381,0.788679245283019,0.705,0.333333333333333,0.296296296296296,0.259259259259259,0.605777400169924,0.989690721649485,0.60699865410498,0.605466743542716
0.888888888888889,0.739130434782609,0.626666666666667,0.674727358937885,0.604838709677419,0.206077872744539,0.0691679428279734,0.460154241645244,0.837837837837838,0.380952380952381,0.766037735849057,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.487397337864628,0.989690721649485,0.343203230148048,0.347447545302564
0.888888888888889,0.739130434782609,0.64,0.832147937411095,0.832542694497154,0.633428300094967,0.12378764675855,0.434447300771208,0.810810810810811,0.380952380952381,0.766037735849057,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.63112432738601,0.989690721649485,0.698519515477793,0.684208841314578
0.888888888888889,0.826086956521739,0.653333333333333,0.870554765291607,0.834914611005693,0.376068376068376,0.0441551812149056,0.51413881748072,0.831081081081081,0.428571428571429,0.747169811320755,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.375389408099689,0.989690721649485,0.251682368775236,0.24724067503115
0.888888888888889,0.826086956521739,0.666666666666667,0.339497392128971,0.32258064516129,0.945868945868946,0.0579377233282287,0.51413881748072,0.817567567567568,0.343537414965986,0.728301886792453,0.895,0.333333333333333,0.296296296296296,0.259259259259259,0.359954687057491,0.989690721649485,0.336473755047106,0.339770086756041
0.888888888888889,0.826086956521739,0.68,0.28022759601707,0.26707779886148,0.905033238366572,0.0643185298621746,0.51413881748072,0.817567567567568,0.343537414965986,0.728301886792453,0.705,0.333333333333333,0.296296296296296,0.259259259259259,0.395213820447465,0.989690721649485,0.383580080753701,0.379329651660433
0.888888888888889,0.782608695652174,0.693333333333333,0.294452347083926,0.259487666034156,0.932098765432099,0.0709545686574783,0.539845758354756,0.817567567567568,0.343537414965986,0.758490566037736,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.439818748229963,0.989690721649485,0.390309555854643,0.387444033957618
0.888888888888889,0.782608695652174,0.706666666666667,0.890469416785206,0.86954459203036,0.566001899335233,0.0852475752935171,0.318766066838046,0.516891891891892,0.326530612244898,0.30188679245283,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.390257717360521,0.989690721649485,0.468371467025572,0.464715158948439
0.888888888888889,0.782608695652174,0.72,0.475106685633001,0.478178368121442,0.441595441595442,0.16513527309852,0.452442159383033,0.837837837837838,0.380952380952381,0.781132075471698,0.705,0.333333333333333,0.296296296296296,0.259259259259259,0.587793826111583,0.989690721649485,0.927321668909825,0.884024688803844
0.888888888888889,0.695652173913043,0.733333333333333,0.127074442863917,0.128557874762808,0.971509971509972,0.140122511485452,0.478149100257069,0.699324324324324,0.346938775510204,0.671698113207547,0.705,0.333333333333333,0.296296296296296,0.259259259259259,0.543188898329085,0.989690721649485,0.792732166890982,0.780355903317429
0.888888888888889,0.695652173913043,0.746666666666667,0.605026078710289,0.61100569259962,0.5,0.152884124553344,0.493573264781491,0.746621621621622,0.340136054421769,0.675471698113208,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.69059756442934,0.989690721649485,0.866756393001346,0.828071209164936
0.888888888888889,0.652173913043478,0.76,0.634898055950687,0.628557874762808,0.439221272554606,0.118172537008678,0.529562982005141,0.72972972972973,0.370748299319728,0.694339622641509,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.561314075332767,0.989690721649485,0.676985195154778,0.649207512239344
0.888888888888889,0.652173913043478,0.773333333333333,0.484589853010906,0.486717267552182,0.358499525166192,0.136038795303726,0.586118251928021,0.77027027027027,0.370748299319728,0.735849056603774,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.711696403285188,0.989690721649485,0.771197846567968,0.747532251251204
0.888888888888889,0.695652173913043,0.786666666666667,0.630630630630631,0.629032258064516,0.495726495726496,0.141398672792241,0.629820051413882,0.72972972972973,0.727891156462585,0.724528301886792,0.315,0.333333333333333,0.296296296296296,0.259259259259259,0.674738034551119,0.989690721649485,0.807537012113055,0.794305094990043
0.888888888888889,0.652173913043478,0.8,0.466571834992888,0.469639468690702,0.358974358974359,0.142419601837672,0.562982005141388,0.807432432432432,0.350340136054422,0.762264150943396,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.621778532993486,0.989690721649485,0.796769851951548,0.77989896566538
0.888888888888889,0.652173913043478,0.813333333333333,0.668089141773352,0.651328273244782,0.425451092117759,0.105666156202144,0.552699228791774,0.807432432432432,0.350340136054422,0.762264150943396,0.945,0.333333333333333,0.296296296296296,0.259259259259259,0.477201925800057,0.989690721649485,0.593539703903096,0.57742988960663
0.888888888888889,0.869565217391304,0.826666666666667,0.827406353722143,0.824478178368121,0.428774928774929,0.0546197039305768,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.511611441517984,0.855670103092783,0.340511440107672,0.339512079444676
0.888888888888889,0.869565217391304,0.84,0.923186344238976,0.930265654648956,0.48338081671415,0.0451761102603369,0.383033419023136,0.783783783783784,0.380952380952381,0.384905660377359,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.193146417445483,0.855670103092783,0.296096904441454,0.292196764864721
0.888888888888889,0.869565217391304,0.853333333333333,0.847321005215742,0.849146110056926,0.484330484330484,0.060490045941807,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.427782497875956,0.855670103092783,0.372812920592194,0.373907962919917
0.888888888888889,0.956521739130435,0.866666666666667,0.185870080606923,0.167457305502846,0.689458689458689,0.0441551812149056,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.401019541206457,0.855670103092783,0.271870794078062,0.261761501613518
0.888888888888889,0.956521739130435,0.88,0.796586059743954,0.797912713472486,0.518043684710351,0.0855028075548749,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.432455395072218,0.855670103092783,0.51278600269179,0.501471322584889
0.888888888888889,0.956521739130435,0.893333333333333,0.698909435751541,0.688804554079696,0.165242165242165,0.040326697294538,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.17714528462192,0.855670103092783,0.26514131897712,0.253279130406521
0.888888888888889,0.956521739130435,0.906666666666667,0.114746325272641,0.114326375711575,0.67948717948718,0.0579377233282287,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.424950438969131,0.855670103092783,0.360699865410498,0.354015726128992
0.888888888888889,0.91304347826087,0.92,0.468942626837364,0.466318785578748,0.135802469135802,0.0778458397141399,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.47649391107335,0.855670103092783,0.457604306864065,0.46074425158235
0.888888888888889,0.91304347826087,0.933333333333333,0.144144144144144,0.135673624288425,0.797245963912631,0.0793772332822869,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.457660719342962,0.855670103092783,0.46164199192463,0.455475750317844
0.888888888888889,0.91304347826087,0.946666666666667,0.315789473684211,0.266129032258065,0.0527065527065527,0.108984175599796,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.468422543188898,0.855670103092783,0.539703903095559,0.550886766744708
0.888888888888889,0.91304347826087,0.96,0.433854907539118,0.44449715370019,0.063627730294397,0.0602348136804492,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.464882469555367,0.855670103092783,0.378196500672948,0.382267640337751
0.888888888888889,1,0.973333333333333,0.967757230915126,0.948292220113852,0.524216524216524,0.0553854007146503,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.393231379212688,0.855670103092783,0.32436069986541,0.324975298617225
0.888888888888889,1,0.986666666666667,0.633949739212897,0.626660341555977,0.139126305792972,0.0500255232261358,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.362220334182951,0.855670103092783,0.321668909825034,0.309546323598527
